Index,demand
1250,0.13872853650869624
1251,0.05174085904203605
1252,0.030140430994763753
1253,0.023179467166532765
1254,0.029912501726318392
1255,0.057731059397113094
1256,0.03087468308114806
1257,0.032848725218886675
1258,0.06401078412463689
1259,0.09548892759415728
1260,0.0881026750214783
1261,0.1041045833497329
1262,0.09461592128763573
1263,0.1322698064650627
1264,0.10792506519931484
1265,0.026163540726723444
1266,0.1088224287341153
1267,0.26639764516029457
1268,0.031937694373795074
1269,0.05493916103977895
1270,0.7264654624374884
1271,0.7903885243682569
1272,0.5464288249666748
1273,0.05173593980781002
1274,0.029530855647232332
1275,0.023442223649672207
1276,0.06384519905206563
1277,0.2841752557033663
1278,0.07388777741068511
1279,0.02395534170951374
1280,0.05729578411674257
1281,0.015415788295359528
1282,0.05620867230018221
1283,0.06252381182789761
1284,0.05281033293780857
1285,0.018420627362183403
1286,0.27207457862557827
1287,0.026944939136646456
1288,0.036032988970011066
1289,0.09893159484122103
1290,0.11929920774049678
1291,0.0535784230335511
1292,0.04882677510994717
1293,0.12449290927603977
1294,0.07715701164145787
1295,0.026366930273097815
1296,0.12559099794479944
1297,0.09715867538418026
1298,0.08982120363256106
1299,0.741261953232533
1300,0.8024665081581208
1301,0.5557751021445353
1302,0.02403654710144972
1303,0.058746614324314404
1304,0.02750266406131129
1305,0.26619249621978647
1306,0.08339720001071227
1307,0.16871510000253953
1308,0.042065141832079656
1309,0.07175692616246028
1310,0.023806551503337808
1311,0.07395091831055517
1312,0.10945337122450476
1313,0.2644088214030929
1314,0.11904573014070254
1315,0.500239352632764
1316,0.275685544862367
1317,0.1330078195482538
1318,0.13760961913271505
1319,0.08115404682432793
1320,0.058920622597388894
1321,0.11564144746147391
1322,0.04123428281359217
1323,0.03278739432931991
1324,0.026942899908860396
1325,0.1300643923190574
1326,0.13427298899859672
1327,0.05370967849640401
1328,0.0994906827060847
1329,0.02681841700144855
1330,0.7543131975317029
1331,0.9508777015170903
1332,0.7414476304599007
1333,0.04111332864895878
1334,0.2566925954437498
1335,0.2691398810251406
1336,0.028755737964546196
1337,0.02095734220147287
1338,0.019836582674520698
1339,0.04266886262320024
1340,0.09036364441132
1341,0.05409024694310665
1342,0.41433659152651203
1343,0.5972073463633315
1344,0.0705191880214311
1345,0.09938737779313937
1346,0.08175987540969111
1347,0.15388838506687869
1348,0.07213363773401248
1349,0.38203625730548696
1350,0.09129673612230084
1351,0.03380357173220366
1352,0.08257256844042968
1353,0.10900841790259863
1354,0.10708542047103627
1355,0.04325736461432917
1356,0.44793793591850734
1357,0.4037724091065871
1358,0.14239149987347255
1359,0.06736184398875777
1360,0.033757386204864626
1361,0.10870944494851227
1362,0.05285342405380136
1363,0.06667322390595466
1364,0.16504350804469947
1365,0.02846436722699916
1366,0.03840223938980338
1367,0.04042228391324217
1368,0.01912330509695454
1369,0.021874840068411106
1370,0.04621937827525011
1371,0.04110836614482305
1372,0.3994873684424614
1373,0.6645157505661458
1374,0.4210320994899381
1375,0.2720375328262526
1376,0.11795450847351008
1377,0.157389048033672
1378,0.26095352993503057
1379,0.5075744467515844
1380,0.0659327642398585
1381,0.029086678084167376
1382,0.03686249669174859
1383,0.029123756804707652
1384,0.14306953970755865
1385,0.26571899300252577
1386,0.10744949184489037
1387,0.27960617107354496
1388,0.27283731462875493
1389,0.2613663047378598
1390,0.9401107843845239
1391,0.1336827780453627
1392,0.023289394476701256
1393,0.1258220919008316
1394,0.14854279187614636
1395,0.02382627926193381
1396,0.05468331486178866
1397,0.464254112415684
1398,0.06423053653895659
1399,0.036184618424434996
1400,0.03643742671738682
1401,0.04739439295910261
1402,0.13005316143817294
1403,0.4122695695502467
1404,0.27098564988877744
1405,0.4731219640671919
1406,0.4186031051435348
1407,0.1462436738884283
1408,0.2579942490008251
1409,0.27312840781347164
1410,0.028350354930108346
1411,0.1427651143200855
1412,0.07822727854550415
1413,0.04636044948878785
1414,0.2754980994035901
1415,0.27112445916647093
1416,0.052101970563050055
1417,0.4901014763769405
1418,0.26914305413527684
1419,0.05449871621761961
1420,0.07653690318977092
1421,0.1127602218819929
1422,0.07257888602377631
1423,0.04539608636637338
1424,0.030173830765513224
1425,0.017811786204519148
1426,0.020550109944420063
1427,0.028652241945648877
1428,0.05528452803503193
1429,0.08640768876646894
1430,0.08814468235948479
1431,0.13498664759509266
1432,0.4224921058691276
1433,0.6706962735928274
1434,0.4297424891218302
1435,0.41145519813890896
1436,0.5320617453628583
1437,0.09173883571165091
1438,0.02401255249985809
1439,0.05807262639257247
1440,0.06724181958263507
1441,0.1338545415819454
1442,0.16530096601188007
1443,0.06366846112803586
1444,0.02952753178161784
1445,0.05739763593365404
1446,0.13028485796772674
1447,0.027721788389267917
1448,0.042724483069599084
1449,0.09216778842370989
1450,0.025086251053431947
1451,0.03407579611454722
1452,0.027615605827316782
1453,0.024635372471109213
1454,0.019163982401515234
1455,0.03128968864301088
1456,0.06560640482258094
1457,0.057181753251309954
1458,0.08013043401843493
1459,0.2663770498292954
1460,0.2726264298947554
1461,0.3912909566328129
1462,0.6907547815214361
1463,0.6156619933342067
1464,0.4368170916553346
1465,0.1087291231908093
1466,0.04293578182221688
1467,0.023957949865880956
1468,0.0515964666804813
1469,0.1111918618771512
1470,0.02481123657215678
1471,0.03231626291086102
1472,0.5815475183599735
1473,0.04891093209894395
1474,0.026151844445847238
1475,0.0561557921537942
1476,0.045394713237134544
1477,0.08963680444890865
1478,0.03677939565543841
1479,0.04649270205345693
1480,0.022929215608622672
1481,0.0412220877639631
1482,0.027033234405118275
1483,0.08735053749797202
1484,0.09960960822283815
1485,0.4864831279173913
1486,0.40726872569579836
1487,0.2568688891567174
1488,0.7518572330201613
1489,0.41457329101652346
1490,0.48164135918271517
1491,0.1314548147510309
1492,0.03506657330043899
1493,0.030373341028407067
1494,0.035790338126961814
1495,0.04583396580359974
1496,0.046119975510160595
1497,0.0338104999360654
1498,0.051269683017622546
1499,0.44531761671305253
1500,0.08386390532900041
1501,0.4034408165225229
1502,0.03228679513634576
1503,0.09412175424690866
1504,0.11070255011435715
1505,0.13549132974442482
1506,0.15378951507524372
1507,0.03999422306923168
1508,0.04400149195267811
1509,0.2615436986421436
1510,0.5642332511365221
1511,0.40948565531732245
1512,0.5140909458745547
1513,0.1436461155546612
1514,0.42366672720554505
1515,0.1426414297967369
1516,0.07417597698476178
1517,0.02743979481117541
1518,0.040990638468074374
1519,0.03251491189352645
1520,0.1225484172195981
1521,0.2559248561733001
1522,0.061979850164659546
1523,0.2727281564009696
1524,0.03224576019319935
1525,0.06477992693379774
1526,0.16751032481498082
1527,0.040458175210516756
1528,0.023698059927463256
1529,0.1191878905169223
1530,0.1341848027704797
1531,0.03338983464798209
1532,0.24735802671151821
1533,0.15522924111999495
1534,0.06938360253539023
1535,0.090693759502885
1536,0.028132437111901182
1537,0.08113140381084655
1538,0.06925374686906381
1539,0.04333471086760827
1540,0.1256134558929524
1541,0.24006125390821165
1542,0.03830357806624644
1543,0.029428742800681407
1544,0.12074666593050758
1545,0.04530622859469696
1546,0.04891504333074842
1547,0.07994886598312269
1548,0.04010102007667679
1549,0.03334784651714484
1550,0.1331575647667584
1551,0.034373733038769644
1552,0.05001317549063398
1553,0.02272933708889092
1554,0.04899536551996255
1555,0.16307237550833578
1556,0.41643763312925924
1557,0.29097226680078686
1558,0.08666110986890918
1559,0.02401666286202243
1560,0.05348997527157739
1561,0.026409305807868284
1562,0.06424937006695448
1563,0.14376195096438846
1564,0.032171803907911765
1565,0.03342052983051321
1566,0.028631999834849594
1567,0.031504697770742184
1568,0.03269185870226459
1569,0.07389064723544904
1570,0.08445830008844613
1571,0.27924883671396866
1572,0.018758490946633
1573,0.02170716608579516
1574,0.039593398698920916
1575,0.06948571521279455
1576,0.09177447781872432
1577,0.27803507598572413
1578,0.08901985012048425
1579,0.02809065443613036
1580,0.034644843083061434
1581,0.13214175743846374
1582,0.03308251849744126
1583,0.027621200093086596
1584,0.0626966108534374
1585,0.1292703056030355
1586,0.049592982153302455
1587,0.0332558099854548
1588,0.04482581443737076
1589,0.1683001204998346
1590,0.05563712219731671
1591,0.021159575125652298
1592,0.025782568258365838
1593,0.13489385802927803
1594,0.0661400654013544
1595,0.039286220671909386
1596,0.020387850854405868
1597,0.029455531351830183
1598,0.06683877579538126
1599,0.27997084011085943
1600,0.027658172094590927
1601,0.020936694631447473
1602,0.029834038182800438
1603,0.042558660005375115
1604,0.05720824652809691
1605,0.1484515747281622
1606,0.056381183938387446
1607,0.15479189357652715
1608,0.08933435615679915
1609,0.026383730655825135
1610,0.03250727798359803
1611,0.04503171324292691
1612,0.0426817195742805
1613,0.27048190697078184
1614,0.050912500709205
1615,0.05712405741145016
1616,0.13558147183033842
1617,0.02047674736785998
1618,0.08134027700875492
1619,0.048397046965741625
1620,0.03035276563733949
1621,0.021136358487571966
1622,0.2851112481430171
1623,0.658467447330234
1624,0.1274627614472906
1625,0.07328378827871819
1626,0.07961814091891507
1627,0.041548269179522056
1628,0.039112467795537044
1629,0.0855646260235694
1630,0.06773652980869539
1631,0.09279706278275159
1632,0.7510198971901799
1633,0.07417621627954828
1634,0.028919550558296214
1635,0.08589057572247848
1636,0.0765791351219914
1637,0.03804389349242695
1638,0.13680100492644123
1639,0.5034416365417532
1640,0.06654416124892165
1641,0.134716972379891
1642,0.027025537536858723
1643,0.03018129437008633
1644,0.05305580849732921
1645,0.021482126657499073
1646,0.08023868077893309
1647,0.029893653628430678
1648,0.02436376806631119
1649,0.053161695031009815
1650,0.051216596457131856
1651,0.026905639847855062
1652,0.051516910586032715
1653,0.022507518584646488
1654,0.019607191714716976
1655,0.12886421948168666
1656,0.03703269964958349
1657,0.028455667931136467
1658,0.034076970219966383
1659,0.07961124035167388
1660,0.11559658354693943
1661,0.023536432644717765
1662,0.0525649328911074
1663,0.5690106921729617
1664,0.05551009857612093
1665,0.10476804436715918
1666,0.035952106392604447
1667,0.04328857512535758
1668,0.049893792632285716
1669,0.016699588784399744
1670,0.019884697234027294
1671,0.27633221006824066
1672,0.027335527970677998
1673,0.03877134970081165
1674,0.047089553013777125
1675,0.0924694487489356
1676,0.023111285576892186
1677,0.05305359766199047
1678,0.24379742988339892
1679,0.040802079504856786
1680,0.030870747289953576
1681,0.0459291578182831
1682,0.4066320905687575
1683,0.02371360997862625
1684,0.054676596887776846
1685,0.024648582453635007
1686,0.020603568853414928
1687,0.04405513735178288
1688,0.032576425324558046
1689,0.03306059039926967
1690,0.1349323399571585
1691,0.06508074379471306
1692,0.05141068012384408
1693,0.02997338389997561
1694,0.023356566251997973
1695,0.061134624093570865
1696,0.2549651618541005
1697,0.09015058500724034
1698,0.07199147721314587
1699,0.06242501054228286
1700,0.02613429836172143
1701,0.047082397857535735
1702,0.027235849001802804
1703,0.0552809210408264
1704,0.2681582583031569
1705,0.13051471214675966
1706,0.044671318099295455
1707,0.030720165187357328
1708,0.017647687156987144
1709,0.018370397585840196
1710,0.018675543207157867
1711,0.016163412445709936
1712,0.02088251499752135
1713,0.014628909375871713
1714,0.02360737751044305
1715,0.025601255402107323
1716,0.0549004034314558
1717,0.04742406196292892
1718,0.11742710607260265
1719,0.047851846135397454
1720,0.043365762285632437
1721,0.1338285620180264
1722,0.03479050426510081
1723,0.15786163274478707
1724,0.013832484971426305
1725,0.023849120784906433
1726,0.021645021695950967
1727,0.021334179003097854
1728,0.047788723349474205
1729,0.018440202652717046
1730,0.03811366899691953
1731,0.05446078274074533
1732,0.06016864595166712
1733,0.051375000340590726
1734,0.03989699100323837
1735,0.024950240495656834
1736,0.04510588265443124
1737,0.023484974909332292
1738,0.05466482814571887
1739,0.017276449053485746
1740,0.029312956153947134
1741,0.08896224953903392
1742,0.025527202548700723
1743,0.044992259939713904
1744,0.020107164507899608
1745,0.03872061679215155
1746,0.03136016820955858
1747,0.055395458566937894
1748,0.039907414412715635
1749,0.023681308844986527
1750,0.07746421239669303
1751,0.03442736473375493
1752,0.040389067398541235
1753,0.038855682303563344
1754,0.14592558662929356
1755,0.05179658050120583
1756,0.05560986017966748
1757,0.05783618295879293
1758,0.042449597102271475
1759,0.07480718076512034
1760,0.023575064583296213
1761,0.01732876786123656
1762,0.06439768574744169
1763,0.01904966173767798
1764,0.08254591412718869
1765,0.12641950087195267
1766,0.019591821826798975
1767,0.03267260809734133
1768,0.03407549640491542
1769,0.025675034357391612
1770,0.02689819452693661
1771,0.04075209426318641
1772,0.01608847017817517
1773,0.01695250313083366
1774,0.015524792982333847
1775,0.0151662151038942
1776,0.031839567397540326
1777,0.016856717759409237
1778,0.021943363264168306
1779,0.05767374809522204
1780,0.05527239754798772
1781,0.027495192840167004
1782,0.04252311254374522
1783,0.15201496128399297
1784,0.028724100993475197
1785,0.03180243862677617
1786,0.029917967044883115
1787,0.039012211971587746
1788,0.01981776579804648
1789,0.05000755725237906
1790,0.020545604932904443
1791,0.01884218717227643
1792,0.024033694011128853
1793,0.03051188171068577
1794,0.04904202667323205
1795,0.029376856610557864
1796,0.11157184240388758
1797,0.1232112278705466
1798,0.04910663513186131
1799,0.026276051549811913
1800,0.07645977938923385
1801,0.032921936375938154
1802,0.05241820091542684
1803,0.042618104985149514
1804,0.058170404366323425
1805,0.0454184958735618
1806,0.06368113843036438
1807,0.05347699895395161
1808,0.042742794068803734
1809,0.05058962325624589
1810,0.04929222004598615
1811,0.09954200866493662
1812,0.049849314645866526
1813,0.04300535399078528
1814,0.06142170376834283
1815,0.04632923608570009
1816,0.26069647822149505
1817,0.2596831035412132
1818,0.13719126405574675
1819,0.06279796295581441
1820,0.1548497157119674
1821,0.07326413156120626
1822,0.12435350420854437
1823,0.056988211008682364
1824,0.048459498042480835
1825,0.03517434977889438
1826,0.1235978665742599
1827,0.0439060765769583
1828,0.591393010993627
1829,0.12393732051306829
1830,0.04698053815847895
1831,0.12297602679821103
1832,0.05504544119177163
1833,0.05877195343184358
1834,0.05192798620962962
1835,0.026919067986686387
1836,0.040920789487226376
1837,0.033481129300988885
1838,0.031408343615508046
1839,0.029300221727682083
1840,0.09962920449698064
