Index,demand
1250,0.13465517217421313
1251,0.05625167468187102
1252,0.031761762474486734
1253,0.022930695900478276
1254,0.012279310743342563
1255,0.06706383925529126
1256,0.021208219665682114
1257,0.04156657089123847
1258,0.08265121180704949
1259,0.13090182694249453
1260,0.12312655930777891
1261,0.13862716017156376
1262,0.1162461625673625
1263,0.13214912473305346
1264,0.10829808172448302
1265,0.028642182537545576
1266,0.11021529584909187
1267,0.25938910042240765
1268,0.023481007912608452
1269,0.06481773500029868
1270,0.6950066672256694
1271,0.8121628266624635
1272,0.511583467983356
1273,0.010136173061465298
1274,0.030615751714143317
1275,0.020276205787043134
1276,0.0721831703247548
1277,0.282547113750081
1278,0.07640130148607786
1279,0.020784372587377736
1280,0.05564904673049034
1281,0.009748289194562745
1282,0.06280083160697139
1283,0.07828578785239268
1284,0.0634525072067336
1285,0.015325501097167703
1286,0.27382328135233225
1287,0.0268867159459196
1288,0.04733703271671398
1289,0.13913595332212467
1290,0.13636841302295089
1291,0.07325660503595574
1292,0.06581841702039049
1293,0.12542089083318292
1294,0.08294455779146165
1295,0.02535728007446965
1296,0.1229276481926913
1297,0.10900078847913389
1298,0.10701787742434815
1299,0.7128374012042401
1300,0.7932208493597832
1301,0.5217698909907849
1302,0.019144007612165063
1303,0.06993942923754613
1304,0.030713342519034632
1305,0.25524984892938657
1306,0.09313279866379016
1307,0.17236974776418051
1308,0.045954864414607166
1309,0.07256331010229872
1310,0.021642215356360683
1311,0.08524623751991477
1312,0.12193385670461496
1313,0.2558389330384646
1314,0.1211659247872255
1315,0.48840364692459715
1316,0.27551065004284786
1317,0.15802408562182438
1318,0.16209796432036866
1319,0.11572705201135702
1320,0.07983472004809769
1321,0.1391126546891056
1322,0.048734366952584166
1323,0.03668665546070246
1324,0.024152523827725945
1325,0.12641876719396822
1326,0.1290447602150818
1327,0.060547763500220966
1328,0.10440636258452661
1329,0.0275576825227108
1330,0.7334617189173742
1331,0.9994005942883766
1332,0.7981408834739797
1333,0.048001836842069004
1334,0.257146054757881
1335,0.2612791881766713
1336,0.02974800049337524
1337,0.019109510053564645
1338,0.01955774186885812
1339,0.049440709576655736
1340,0.12238858079081753
1341,0.06758198258581767
1342,0.4066910601463266
1343,0.5970409651983777
1344,0.10030299366631586
1345,0.14628194218835633
1346,0.12556307501222
1347,0.17835507772217402
1348,0.09631257100013738
1349,0.3740062449734608
1350,0.10279950400761345
1351,0.03454673213240336
1352,0.09517259035857774
1353,0.11258375434959861
1354,0.11140322038600463
1355,0.05109686839894971
1356,0.4262574828793937
1357,0.41310194547384216
1358,0.15215830371229347
1359,0.08265421708885064
1360,0.031656417776135995
1361,0.12498158599740075
1362,0.014777291076967314
1363,0.07982470306860528
1364,0.18080099503374214
1365,0.03431532887860824
1366,0.04914997579500467
1367,0.04782488185129069
1368,0.020409902781655154
1369,0.0255465251944117
1370,0.05877974725433072
1371,0.0556586685188679
1372,0.412111736175026
1373,0.6806344392436602
1374,0.42981397634387597
1375,0.2840471225152981
1376,0.1533203274272098
1377,0.18919506399929373
1378,0.25939172504115804
1379,0.4671894855844988
1380,0.0733113488092275
1381,0.030330591444221323
1382,0.038871043610383
1383,0.03384560147012665
1384,0.1426421679823882
1385,0.26065116099799357
1386,0.11734720260935663
1387,0.28820470872558535
1388,0.2754349629800801
1389,0.25994789535325924
1390,0.9872803980512275
1391,0.13705139959070298
1392,0.02469470805089831
1393,0.1310141907459271
1394,0.16215692014490668
1395,0.028215148347498775
1396,0.06450979901212868
1397,0.4111576910337655
1398,0.07713093398323272
1399,0.04482227477256647
1400,0.04648245152922148
1401,0.06276173205152732
1402,0.16230986849135454
1403,0.4123319909459573
1404,0.2850869770259288
1405,0.49341923477749944
1406,0.43473341468908755
1407,0.1732884668049102
1408,0.2601461824358484
1409,0.27462522066180595
1410,0.026819801543770658
1411,0.14541337381496378
1412,0.08547918114898342
1413,0.05537852807855495
1414,0.2776893850648976
1415,0.2710133482141541
1416,0.06215020138486285
1417,0.48477223283942783
1418,0.2727245057902947
1419,0.019231658236713745
1420,0.09035270719233143
1421,0.12235324092941827
1422,0.08718259001115952
1423,0.055138364370463405
1424,0.016527671023412203
1425,0.010512862694445993
1426,0.015360042480907755
1427,0.035042768570688214
1428,0.07297505210820157
1429,0.11913863676165706
1430,0.1258922024431702
1431,0.16165985542284306
1432,0.4318572774525501
1433,0.8064975874564458
1434,0.45348570917625386
1435,0.41605388635901774
1436,0.5488767763886814
1437,0.10101212988250755
1438,0.02038523796973572
1439,0.06603920950973252
1440,0.07309065118838472
1441,0.13483277882591663
1442,0.1761940645492941
1443,0.07653628121005474
1444,0.03164876391722122
1445,0.0692778588550966
1446,0.13370439238427095
1447,0.024348129156009278
1448,0.05302767235904696
1449,0.11353834953549047
1450,0.021122489733595335
1451,0.04284463257595636
1452,0.023455973962631875
1453,0.022626778581468443
1454,0.012394649909533005
1455,0.037574342521365205
1456,0.08828420899284971
1457,0.07310383340344027
1458,0.11798411724071842
1459,0.26974731844556954
1460,0.27474782478233795
1461,0.40392674662959804
1462,0.7514469558820708
1463,0.6532840583680332
1464,0.41575831891519144
1465,0.10904071442953259
1466,0.044068454801077
1467,0.022262664266506575
1468,0.059695347976189875
1469,0.11405904815046042
1470,0.020381340189962155
1471,0.0385909396152602
1472,0.5216860090569914
1473,0.06257522416780102
1474,0.021961117947366465
1475,0.06764702436598344
1476,0.05455816042496213
1477,0.10827038624397445
1478,0.04364545937765192
1479,0.05437083769859125
1480,0.021589972599529397
1481,0.044959652683973096
1482,0.03568978681467831
1483,0.11492785402292796
1484,0.1426582924987481
1485,0.4809867273701671
1486,0.4127751628894317
1487,0.2628820763262833
1488,0.8204971035968596
1489,0.4071017868099789
1490,0.4599326665626834
1491,0.1282948380304082
1492,0.03618958925390359
1493,0.02937861204334811
1494,0.0399898117550467
1495,0.05269123857402931
1496,0.05491001298690848
1497,0.040456703184693174
1498,0.06326889931614971
1499,0.4124040280630755
1500,0.10086895853220448
1501,0.38864183606384384
1502,0.03402113481057031
1503,0.10823184784030968
1504,0.11974285452441726
1505,0.13704805698571115
1506,0.15919640959160514
1507,0.04447966402531005
1508,0.0538404746105071
1509,0.26211586979688434
1510,0.5633118631568996
1511,0.3772444086391892
1512,0.4629509413452677
1513,0.17522163419780076
1514,0.3850564650298034
1515,0.16255535556272843
1516,0.07662405015057827
1517,0.025147672557091487
1518,0.04662416272723746
1519,0.034304689031457405
1520,0.12410379475430275
1521,0.2596288013652656
1522,0.08094654745526089
1523,0.27583959359331434
1524,0.030909465346507937
1525,0.07440741433057049
1526,0.18096176857620347
1527,0.046338321219077744
1528,0.014501786418154467
1529,0.14856310194476352
1530,0.15938823931788337
1531,0.045012492537702495
1532,0.2529328039222094
1533,0.1861250859705615
1534,0.09089633101840114
1535,0.08827769554190146
1536,0.028972783724697134
1537,0.08924939879755793
1538,0.07453700222900835
1539,0.04709293519914291
1540,0.12478926316492409
1541,0.24147552584937174
1542,0.045930880611471804
1543,0.0322657493558313
1544,0.12403365298111363
1545,0.015997142699449147
1546,0.014775022478200207
1547,0.09193864500658967
1548,0.0434570313030813
1549,0.03962477428401025
1550,0.14757216550303315
1551,0.047454141357003245
1552,0.06525080636347
1553,0.01744954157552712
1554,0.06437431841058239
1555,0.18426308916524559
1556,0.374676112798481
1557,0.27841927328152694
1558,0.059316112581790634
1559,0.019132626988557448
1560,0.0621425723374249
1561,0.019248565331423342
1562,0.07226596357950771
1563,0.13796571167055666
1564,0.01828861941687854
1565,0.03169443003622246
1566,0.019200183520740627
1567,0.034933403267110696
1568,0.027754609070819388
1569,0.09644046184796923
1570,0.11937041798982057
1571,0.27878423664419644
1572,0.021654285584556704
1573,0.025137591352588487
1574,0.0498078547009247
1575,0.09225852512987305
1576,0.11426457697798509
1577,0.2562652236945544
1578,0.06380131514783519
1579,0.01169361976459435
1580,0.009874858831154791
1581,0.11102140583054362
1582,0.03542040458364571
1583,0.01851573533503984
1584,0.07496752604784195
1585,0.11898650311779593
1586,0.055252296650795306
1587,0.017322508726872125
1588,0.01497155889679757
1589,0.18035256998774377
1590,0.011420441134449493
1591,0.015991246218026885
1592,0.030751043111629663
1593,0.15222130806715906
1594,0.08806950156570682
1595,0.05364427954139856
1596,0.026909959196553934
1597,0.038206139502321296
1598,0.08238418076067279
1599,0.28473467901413396
1600,0.028951929742202828
1601,0.020113632855104934
1602,0.03033361298124327
1603,0.04466423761746319
1604,0.06485742603245061
1605,0.1524039686622975
1606,0.0659293327610078
1607,0.15616492060864776
1608,0.10508846071833522
1609,0.030466063939823748
1610,0.018075071071608797
1611,0.05077277094314146
1612,0.04883800594027414
1613,0.2599178387361336
1614,0.01470815272519271
1615,0.014046253124522052
1616,0.09578257605503528
1617,0.0220921135141621
1618,0.1130993167671086
1619,0.06345328709552316
1620,0.015276762791597936
1621,0.01836105196099201
1622,0.2900217571849871
1623,0.5637678177673013
1624,0.13078910105529407
1625,0.05979665921820205
1626,0.0696869930594156
1627,0.03862646752890526
1628,0.03555290008476193
1629,0.08239396206205366
1630,0.07068817563106253
1631,0.08162523943538054
1632,0.6576633158580684
1633,0.08107937662941536
1634,0.019250676590649215
1635,0.09386865608629928
1636,0.08577447096032667
1637,0.04093129010580987
1638,0.13022771716150972
1639,0.4307108902624013
1640,0.07378028054318057
1641,0.12465121895345835
1642,0.021617356988652768
1643,0.016199248925908856
1644,0.038320174666461794
1645,0.027029210660977354
1646,0.10268222522296393
1647,0.03294085308510129
1648,0.027776439329099595
1649,0.06065251053538186
1650,0.04070918669489648
1651,0.0201303568942234
1652,0.044638438648211265
1653,0.011380894769249618
1654,0.014948453804824034
1655,0.10506924415662537
1656,0.04128327478048908
1657,0.01653702723768861
1658,0.035861794139827895
1659,0.08725698559148286
1660,0.11100325738925916
1661,0.023180088664111004
1662,0.05778998595947134
1663,0.42500860537492763
1664,0.0609398538091893
1665,0.09549468469070212
1666,0.032435115052963606
1667,0.054222571035229386
1668,0.061105240115166756
1669,0.016945309552236203
1670,0.021933977506706833
1671,0.27081346828566294
1672,0.028575757963065183
1673,0.012576965110393756
1674,0.05197598647846947
1675,0.09538101856026035
1676,0.023739033887308664
1677,0.020655133056975222
1678,0.24444642014458715
1679,0.044438361301125745
1680,0.027032023264498738
1681,0.05103362665399486
1682,0.3702286158731719
1683,0.021730510303910516
1684,0.008070821310571652
1685,0.018105258581402373
1686,0.01410049975855593
1687,0.05279768645316606
1688,0.009974111373899692
1689,0.03688689878450629
1690,0.1257365217001689
1691,0.07319026547624942
1692,0.003909289163115543
1693,0.013063454003260484
1694,0.014092137405660347
1695,0.06725052546581498
1696,0.23749341870418889
1697,0.09959615766589736
1698,0.07921470013839314
1699,0.07295629092925779
1700,0.028774775700267777
1701,0.05344404006019259
1702,0.019528790467178897
1703,0.061546734647914464
1704,0.25748129926907226
1705,0.11378411223625359
1706,0.010647502546459103
1707,0.033789220797492976
1708,0.015502452436190564
1709,0.015522779704764626
1710,0.017837283969387125
1711,0.015051042023403498
1712,0.021357806451957416
1713,0.007542818775075002
1714,0.012793850730623724
1715,0.02580099240594875
1716,0.05949769656749327
1717,0.054319986809273885
1718,0.11286037263752038
1719,0.009482124680183862
1720,0.013267930324690595
1721,0.12227313306950202
1722,0.01171014461521875
1723,0.1519371227674321
1724,0.012256759480406278
1725,0.02790014651219446
1726,0.020400128173581628
1727,0.02373326699593735
1728,0.007789940069757609
1729,0.014729983951194178
1730,0.012008414372501107
1731,0.011075946357957259
1732,0.03285721646993562
1733,0.05754766990792032
1734,0.04272463856704355
1735,0.01617937937253216
1736,0.049107746588797796
1737,0.016246941195415525
1738,0.007048352028540185
1739,0.014888178016159732
1740,0.009366567831864996
1741,0.0850684110240359
1742,0.02684843418223272
1743,0.05287682626135308
1744,0.010471276694628795
1745,0.008048419065475498
1746,0.02463276762923529
1747,0.00604250919249069
1748,0.009522692825854698
1749,0.014544672566970562
1750,0.07430508882847599
1751,0.014466045813060508
1752,0.013172585106060244
1753,0.012833072145433118
1754,0.12161478532913791
1755,0.05368487952739671
1756,0.05549972898473682
1757,0.057554877614898095
1758,0.005533595854501472
1759,0.08725601622620321
1760,0.026771933112027767
1761,0.013601533705942276
1762,0.06769995139553583
1763,0.013468180476877093
1764,0.0552870320451833
1765,0.10028654704066955
1766,0.019754710547690856
1767,0.03106117086100251
1768,0.03394622991686948
1769,0.02751324842753558
1770,0.02528394287259097
1771,0.006410210434317292
1772,0.014012342967388583
1773,0.013032420547150928
1774,0.009483617298807857
1775,0.011605197452273931
1776,0.032535968354718184
1777,0.008815232705718462
1778,0.009288248122409956
1779,0.044445545057900424
1780,0.0548784178276414
1781,0.028985393810175248
1782,0.010446238924805833
1783,0.13926376383554287
1784,0.02611535410670162
1785,0.01415988746700991
1786,0.026547601208963812
1787,0.006467159156103814
1788,0.017655927680127588
1789,0.05239155287223517
1790,0.019820523664466606
1791,0.01155000778784493
1792,0.021465037122593268
1793,0.02364944919717053
1794,0.007769515946677713
1795,0.026285949438610443
1796,0.056766592605264274
1797,0.09581701720736148
1798,0.010452563124083677
1799,0.02005547989076453
1800,0.07586838914397973
1801,0.021343975086360337
1802,0.040942616216718165
1803,0.0334030027602968
1804,0.02706099575045957
1805,0.03542688490212138
1806,0.07065902635228616
1807,0.018017341890252052
1808,0.03162836428866284
1809,0.03499588815596963
1810,0.03800471010380817
1811,0.06986040506820125
1812,0.04200518831953417
1813,0.027886714747066808
1814,0.051443160064944704
1815,0.03631412636445236
1816,0.2534153115874378
1817,0.2456760435792527
1818,0.105312562145124
1819,0.0489771884616239
1820,0.14125489484777085
1821,0.056614429347711825
1822,0.11073513480016743
1823,0.03892121388676789
1824,0.014794588111357958
1825,0.027132609640449765
1826,0.0923131205909406
1827,0.030057790099135253
1828,0.5748422456552705
1829,0.10624100533474612
1830,0.034758586360385174
1831,0.09970718525861616
1832,0.04192401079765489
1833,0.02005360354049773
1834,0.00726014769904137
1835,0.02321294711956696
1836,0.032921480917681295
1837,0.027511263944331003
